id,summary
11," **LOS**:  explain the appropriate adjustments to net income, earnings before interest and taxes (EBIT), earnings before interest, taxes, depreciation, and amortization (EBITDA), and cash flow from operations (CFO) to calculate FCFF and FCFE 
 
 **Summary**: The learning outcomes of the reading are as follows:

1. Explain the appropriate adjustments to net income to calculate Free Cash Flow to Firm (FCFF).
2. Explain the appropriate adjustments to earnings before interest and taxes (EBIT) to calculate FCFF.
3. Explain the appropriate adjustments to earnings before interest, taxes, depreciation, and amortization (EBITDA) to calculate FCFF.
4. Explain the appropriate adjustments to cash flow from operations (CFO) to calculate Free Cash Flow to Equity (FCFE).  

 _________ 
"
12," **LOS**:  calculate FCFF and FCFE 
 
 **Summary**: The learning outcomes of the reading are as follows:
- Calculate Free Cash Flow to Firm (FCFF)
- Calculate Free Cash Flow to Equity (FCFE)  

 _________ 
"
13," **LOS**:  describe approaches for forecasting FCFF and FCFE 
 
 **Summary**: The learning outcomes of the reading are:
- Approaches for forecasting Free Cash Flow to Firm (FCFF)
- Approaches for forecasting Free Cash Flow to Equity (FCFE)  

 _________ 
"
14," **LOS**:  compare the FCFE model and dividend discount models 
 
 **Summary**: The learning outcomes of the reading are as follows:

- Comparing the Free Cash Flow to Equity (FCFE) model with the Dividend Discount Model (DDM). 

- Understanding the differences in how each model values a company based on cash flows or dividends.

- Analyzing the strengths and limitations of each model in estimating the intrinsic value of a company.  

 _________ 
"
15," **LOS**:  explain how dividends, share repurchases, share issues, and changes in leverage may affect future FCFF and FCFE 
 
 **Summary**: The learning outcomes of the reading are:

- Dividends: Payments made by a company to its shareholders out of its profits. Dividends reduce the amount of cash available for the company to reinvest in its operations, which can affect future Free Cash Flow to Firm (FCFF) and Free Cash Flow to Equity (FCFE).

- Share repurchases: When a company buys back its own shares from the market. This can impact future FCFF and FCFE by reducing the number of shares outstanding, potentially increasing earnings per share and cash flows per share.

- Share issues: When a company issues new shares to raise capital. This can affect future FCFF and FCFE by diluting ownership and potentially reducing earnings per share and cash  

 _________ 
"
16," **LOS**:  evaluate the use of net income and EBITDA as proxies for cash flow in valuation 
 
 **Summary**: The learning outcomes of the reading are focused on evaluating the use of net income and EBITDA as proxies for cash flow in valuation. The discussion likely involves comparing and contrasting these financial metrics in terms of their relevance and accuracy in representing the cash flow of a business for valuation purposes.  

 _________ 
"
17," **LOS**:  explain the single-stage (stable-growth), two-stage, and three-stage FCFF and FCFE models and select and justify the appropriate model given a company’s characteristics 
 
 **Summary**: The learning outcomes of the reading are about understanding different types of free cash flow models for valuing a company based on its growth stage. The models include:

1. Single-stage (stable-growth) model: This model assumes a constant growth rate in perpetuity and is often used for mature companies with stable operations.
   
2. Two-stage model: This model incorporates two different growth rates, typically a high growth rate in the initial years followed by a lower stable growth rate. It is suitable for companies transitioning from a high-growth phase to a more stable phase.

3. Three-stage model: This model includes three different growth phases, usually high growth, moderate growth, and stable growth. It is appropriate for companies with complex growth patterns or cyclical  

 _________ 
"
18," **LOS**:  estimate a company’s value using the appropriate free cash flow model(s) 
 
 **Summary**: The learning outcome is to be able to estimate a company's value using the appropriate free cash flow model(s).  

 _________ 
"
19," **LOS**:  explain the use of sensitivity analysis in FCFF and FCFE valuations 
 
 **Summary**: The learning outcome of the reading is to understand how sensitivity analysis is used in valuing a company's Free Cash Flow to Firm (FCFF) and Free Cash Flow to Equity (FCFE) in financial analysis. Sensitivity analysis helps assess the impact of changes in key variables or assumptions on the valuation outputs, such as the intrinsic value of a company or its stock price. By varying one input at a time while keeping others constant, sensitivity analysis allows analysts to understand the sensitivity of the valuation model to different factors and to identify the key drivers of value in the analysis.  

 _________ 
"
20," **LOS**:  describe approaches for calculating the terminal value in a multistage valuation model 
 
 **Summary**: The learning outcomes of the reading material focus on explaining the methods used to calculate the terminal value in a multistage valuation model.  

 _________ 
"
21," **LOS**:  and evaluate whether a stock is overvalued, fairly valued, or undervalued based on a free cash flow valuation model. 
 
 **Summary**: The reading focuses on using a free cash flow valuation model to determine if a stock is overvalued, undervalued, or fairly valued.  

 _________ 
"
22," **LOS**: The member should be able to: calculate and interpret residual income, economic value added, and market value added 
 
 **Summary**: The learning outcomes of the reading include the ability to calculate and interpret the following financial performance metrics:
- Residual Income
- Economic Value Added (EVA)
- Market Value Added  

 _________ 
"
23," **LOS**:  describe the uses of residual income models 
 
 **Summary**: The learning outcomes of the reading are focused on describing the uses of residual income models.  

 _________ 
"
24," **LOS**:  calculate the intrinsic value of a common stock using the residual income model and compare value recognition in residual income and other present value models 
 
 **Summary**: The learning outcomes from the reading are:

1. Calculating the intrinsic value of a common stock using the residual income model.
2. Comparing value recognition in residual income with other present value models.  

 _________ 
"
25," **LOS**:  explain fundamental determinants of residual income 
 
 **Summary**: The learning outcomes of the reading are to understand the fundamental determinants of residual income.  

 _________ 
"
26," **LOS**:  explain the relation between residual income valuation and the justified price-to-book ratio based on forecasted fundamentals 
 
 **Summary**: The learning outcome of the reading is to understand the relationship between residual income valuation and the justified price-to-book ratio based on forecasted fundamentals.  

 _________ 
"
27," **LOS**:  calculate and interpret the intrinsic value of a common stock using single-stage (constant-growth) and multistage residual income models 
 
 **Summary**: The learning outcomes of the reading are focused on calculating and interpreting the intrinsic value of a common stock using single-stage (constant-growth) and multistage residual income models.  

 _________ 
"
28," **LOS**:  calculate the implied growth rate in residual income, given the market price-to-book ratio and an estimate of the required rate of return on equity 
 
 **Summary**: The learning outcome of the reading is to calculate the implied growth rate in residual income using the market price-to-book ratio and an estimate of the required rate of return on equity.  

 _________ 
"
29," **LOS**:  explain continuing residual income and justify an estimate of continuing residual income at the forecast horizon, given company and industry prospects 
 
 **Summary**: The learning outcomes of the reading are related to explaining continuing residual income and justifying an estimate of continuing residual income at the forecast horizon based on company and industry prospects.  

 _________ 
"
30," **LOS**:  compare residual income models to dividend discount and free cash flow models 
 
 **Summary**: The learning outcomes of the reading are to compare residual income models with dividend discount and free cash flow models.  

 _________ 
"
31," **LOS**:  explain strengths and weaknesses of residual income models and justify the selection of a residual income model to value a company’s common stock 
 
 **Summary**: The learning outcomes of the reading are to understand and explain the strengths and weaknesses of residual income models for valuing a company's common stock. Additionally, it aims to justify the selection of a specific residual income model for valuing a company's common stock.  

 _________ 
"
32," **LOS**:  describe accounting issues in applying residual income models 
 
 **Summary**: The learning outcome of the reading is to be able to describe accounting issues in applying residual income models.  

 _________ 
"
33," **LOS**:  evaluate whether a stock is overvalued, fairly valued, or undervalued based on a residual income model. 
 
 **Summary**: The reading focuses on using a residual income model to assess whether a stock is overvalued, fairly valued, or undervalued. This involves evaluating the difference between the stock price and the expected value based on the model.  

 _________ 
"
